F0,F1,F2,F3,F4,F5,F6
-3.998188476773256728e+00,9.247094734393087379e+00,-6.428731022419464480e+00,8.742119342107585567e+00,-6.225879157103459072e+00,4.661693371492724225e+00,0.000000000000000000e+00
-3.961842543898045577e+00,9.272172434934681462e+00,-6.466016207451642295e+00,8.749566235405501047e+00,-6.170437791682234163e+00,4.744935277127682483e+00,0.000000000000000000e+00
-3.905043324461711318e+00,9.358695851773800811e+00,-6.371795282005754402e+00,8.765651238926386313e+00,-6.196506122145354567e+00,4.623491483651250178e+00,0.000000000000000000e+00
-3.964373190872132025e+00,9.194612755708863716e+00,-6.367132195735387690e+00,8.695116221679523250e+00,-6.169947897543476500e+00,4.534508686118823739e+00,0.000000000000000000e+00
-3.816637979595579377e+00,9.374397186556748807e+00,-6.239253007109830662e+00,8.781625986764117542e+00,-6.142092851382576768e+00,4.638845267424237306e+00,0.000000000000000000e+00
-4.009293604805812095e+00,9.296070582259979176e+00,-6.379175099787000036e+00,8.668796909103008375e+00,-6.128484632600643245e+00,4.565176094381846461e+00,0.000000000000000000e+00
-4.144040200755562786e+00,9.233552666953533716e+00,-6.237514327473616227e+00,8.755052704170468658e+00,-6.298734849129386859e+00,4.584061572414171337e+00,0.000000000000000000e+00
-3.864646139056072904e+00,9.161269855250480987e+00,-6.298433749075652344e+00,8.916756164168798904e+00,-6.098890621679330160e+00,4.657557703752246425e+00,0.000000000000000000e+00
-3.918544186615569469e+00,9.368033773748637216e+00,-6.414653908436307894e+00,8.865793734203135656e+00,-6.217069503476011505e+00,4.719944356841240918e+00,0.000000000000000000e+00
-4.008595280405471861e+00,9.287480430011145316e+00,-6.527573993067181668e+00,8.760409497560608827e+00,-6.165733836324576167e+00,4.594780000051940760e+00,0.000000000000000000e+00
-3.865634304949984390e+00,9.239826373204941490e+00,-6.295218515179071161e+00,8.795639754003847344e+00,-6.047182268092792690e+00,4.621580373515647544e+00,0.000000000000000000e+00
-3.857408432040757340e+00,9.291542750039978316e+00,-6.291424372699355949e+00,8.661424415241837593e+00,-6.234141972117920538e+00,4.607553216363240445e+00,0.000000000000000000e+00
-3.983993202498152808e+00,9.275349888887124195e+00,-6.372808750458098359e+00,8.820393536402395540e+00,-6.141020999117002610e+00,4.638237115595972071e+00,0.000000000000000000e+00
-4.029115191209177382e+00,9.141347193523486681e+00,-6.243281098721024769e+00,8.799806776559190524e+00,-6.226905173845667996e+00,4.601836155459488431e+00,0.000000000000000000e+00
-3.982125655633755645e+00,9.263071933323068663e+00,-6.242199818370454345e+00,8.680259989946542021e+00,-6.276287042925113191e+00,4.787510065033858453e+00,0.000000000000000000e+00
-3.929785444601302746e+00,9.338556881407827248e+00,-6.206362638054030434e+00,8.805051056558955480e+00,-6.103724348953958767e+00,4.729842070976602919e+00,0.000000000000000000e+00
-3.955370680070243061e+00,9.217151311872799013e+00,-6.214551480135683370e+00,8.556026623359583638e+00,-6.264159118595413744e+00,4.582633549391174732e+00,0.000000000000000000e+00
-3.947615194027544128e+00,9.278593051987151341e+00,-6.252236834071117855e+00,8.723308537323109846e+00,-6.154121607078499423e+00,4.819439228338658232e+00,0.000000000000000000e+00
-3.838444765332542197e+00,9.229608819846063739e+00,-6.269689003486164758e+00,8.896819052681342654e+00,-6.255583009014504370e+00,4.648307554785091611e+00,0.000000000000000000e+00
-3.932288195892519767e+00,9.202870332450718394e+00,-6.428086981440626069e+00,8.749837232084496819e+00,-6.173084964470690217e+00,4.744160443052347631e+00,0.000000000000000000e+00
-3.946376770901445674e+00,9.345981476832015744e+00,-6.233184338729447660e+00,8.704601730174172047e+00,-6.089639872294633882e+00,4.765086649854381129e+00,0.000000000000000000e+00
-3.910549484460934089e+00,9.305204063748760746e+00,-6.332071859526196000e+00,8.779571876219408821e+00,-6.167567311286915377e+00,4.657906680757339046e+00,0.000000000000000000e+00
-3.896672309465459172e+00,9.240936596157100169e+00,-6.445843873248342959e+00,8.677457037646732374e+00,-6.218364633625999893e+00,4.644398248763197401e+00,0.000000000000000000e+00
-3.898317942056320984e+00,9.462593802618842531e+00,-6.314988330116563908e+00,8.649553045871044787e+00,-6.244066720081876021e+00,4.602220681827009052e+00,0.000000000000000000e+00
-4.069856573186882542e+00,9.365104456137848032e+00,-6.351349647411476340e+00,8.786803521160562624e+00,-6.151065718338085908e+00,4.635968985225043859e+00,0.000000000000000000e+00
-3.937684242553342262e+00,9.195156066338885381e+00,-6.221119640050510213e+00,8.747539716793410136e+00,-6.242723411118445753e+00,4.688121346140186496e+00,0.000000000000000000e+00
-3.880908977423589867e+00,9.255142023744324931e+00,-6.393890959258639484e+00,8.788284994404902406e+00,-6.242193881475808226e+00,4.643004521642386528e+00,0.000000000000000000e+00
-3.845303382411277671e+00,9.299653530922824984e+00,-6.323981218642985347e+00,8.863268964464806388e+00,-6.103207642497391561e+00,4.537326482868670574e+00,0.000000000000000000e+00
-4.001145075606351575e+00,9.367214637496758201e+00,-6.309894875058399855e+00,8.738707499349377628e+00,-6.294981310895503057e+00,4.629988199517339531e+00,0.000000000000000000e+00
-3.813621648991612822e+00,9.214370726195685535e+00,-6.433547229106921783e+00,8.853162955848938864e+00,-6.063999989205665742e+00,4.606363374382794085e+00,0.000000000000000000e+00
-4.043621843258756066e+00,9.228090766590163696e+00,-6.397222308340017705e+00,8.912506202600210869e+00,-6.213594678470797383e+00,4.716534724884061447e+00,0.000000000000000000e+00
-3.918822146466568679e+00,9.220498448222057775e+00,-6.333533423253217443e+00,8.840005021888815762e+00,-6.159806499829560522e+00,4.525470913210621227e+00,0.000000000000000000e+00
-3.898629324794625539e+00,9.258526324059866752e+00,-6.417457315747292945e+00,8.784110164319926639e+00,-6.245495405268617795e+00,4.602259436030000650e+00,0.000000000000000000e+00
-3.974233801454869486e+00,9.215976543478175742e+00,-6.375010935566538528e+00,8.761013223101386416e+00,-6.090263352468884506e+00,4.645503331484461818e+00,0.000000000000000000e+00
-4.007576541746004750e+00,9.149348120933074924e+00,-6.105335872909230410e+00,8.601579683575378610e+00,-6.164404425920466224e+00,4.612874418949709288e+00,0.000000000000000000e+00
-3.897909693448726287e+00,9.341292620021327764e+00,-6.271192694057418748e+00,8.753176765415869198e+00,-6.058520534774543442e+00,4.634650657648972327e+00,0.000000000000000000e+00
-3.939058738843923990e+00,9.189717205828211277e+00,-6.232795346942119785e+00,8.703569707739191585e+00,-6.214750123162409601e+00,4.703445171538454872e+00,0.000000000000000000e+00
-3.900564622100782142e+00,9.238773833072164265e+00,-6.280164095914296141e+00,8.592315696007686299e+00,-6.249951632553159442e+00,4.667003617610762767e+00,0.000000000000000000e+00
-3.937604069449667232e+00,9.338870639648058969e+00,-6.515017102136884120e+00,8.904926723959833978e+00,-6.219782242244942694e+00,4.617601050626802817e+00,0.000000000000000000e+00
-3.940602874335711991e+00,9.278603129629502178e+00,-6.373599989951605593e+00,8.891831285335344504e+00,-6.124475358421758386e+00,4.736791270781883334e+00,0.000000000000000000e+00
-3.842308431793933998e+00,9.305751957103632677e+00,-6.444631033421902799e+00,8.809901054616828375e+00,-6.006411940380150583e+00,4.686777700988160156e+00,0.000000000000000000e+00
-3.973562003903765127e+00,9.259741875615207007e+00,-6.300683273309390486e+00,8.717483169976510737e+00,-6.158782070462279989e+00,4.650013399629333577e+00,0.000000000000000000e+00
-3.923450057118102130e+00,9.369890794966179826e+00,-6.517735351051213044e+00,8.724104889576114630e+00,-6.252488913333430709e+00,4.590318550900993166e+00,0.000000000000000000e+00
-3.866748665211789504e+00,9.486019543240256979e+00,-6.122697758786700639e+00,8.778492927856385464e+00,-6.241258409130676199e+00,4.625775687062035679e+00,0.000000000000000000e+00
-3.921764148647941095e+00,9.235277034730811963e+00,-6.279092692134099707e+00,8.755620326749255611e+00,-6.092804359151340776e+00,4.631797355105693015e+00,0.000000000000000000e+00
-3.860433874246308239e+00,9.199998316209144988e+00,-6.332188596882101450e+00,8.661950850212384978e+00,-6.124476691972520648e+00,4.647274574639345346e+00,0.000000000000000000e+00
-3.900692973131234087e+00,9.274266981309230218e+00,-6.389385725902458901e+00,8.722113274014184015e+00,-6.280162094112667681e+00,4.659123824809740633e+00,0.000000000000000000e+00
-3.961861319152180982e+00,9.390200364087313289e+00,-6.251696506617868465e+00,8.672670731227904994e+00,-6.153559814104518466e+00,4.568367233727821386e+00,0.000000000000000000e+00
-3.956536292000243371e+00,9.341691124002091229e+00,-6.257815544037464761e+00,8.702882107129024547e+00,-6.086494621204219690e+00,4.620986733510621391e+00,0.000000000000000000e+00
-3.895326986128227365e+00,9.341438690224284969e+00,-6.358951228370125719e+00,8.841736947486658948e+00,-6.222623851994934618e+00,4.629436526980086342e+00,0.000000000000000000e+00
-3.939762321129731237e+00,9.262560725736179279e+00,-6.220155261187958473e+00,8.800464061453446618e+00,-6.215916905093292755e+00,4.551301658399867556e+00,0.000000000000000000e+00
-3.857091810503682883e+00,9.224063179270936885e+00,-6.214515907398665995e+00,8.852621137249677474e+00,-6.282490387115598374e+00,4.630596079394478259e+00,0.000000000000000000e+00
-4.033872592319420747e+00,9.313850578321593687e+00,-6.290349970682645342e+00,8.630073148841010067e+00,-6.094688869570333623e+00,4.666059137740660390e+00,0.000000000000000000e+00
-4.043395602030010139e+00,9.290979513257353162e+00,-6.264123054632403154e+00,8.772840524386101180e+00,-6.169191806727654104e+00,4.665774793374658280e+00,0.000000000000000000e+00
-4.064730689320980694e+00,9.385014951247516279e+00,-6.325389884749426983e+00,8.803654909384411198e+00,-6.265145169194017427e+00,4.607303135450421472e+00,0.000000000000000000e+00
-3.955048828398223471e+00,9.281566887502156860e+00,-6.227087819612265207e+00,8.723375871490055999e+00,-6.207105666891396645e+00,4.629084114654949289e+00,0.000000000000000000e+00
-4.033311774166909558e+00,9.216327090153026091e+00,-6.352759898513954617e+00,8.737200210110174226e+00,-6.421422907259307422e+00,4.690080782324457687e+00,0.000000000000000000e+00
-3.875197052818257326e+00,9.226940982976980621e+00,-6.273570248785260262e+00,8.710765184936978045e+00,-6.167548477761398473e+00,4.652208765552968472e+00,0.000000000000000000e+00
-3.973836398887642840e+00,9.297314782791209709e+00,-6.361856742538892107e+00,8.668459755214922069e+00,-6.256964204516112460e+00,4.726858912592334150e+00,0.000000000000000000e+00
-3.931011115947558476e+00,9.401775095248380509e+00,-6.393512764271520155e+00,8.817434070149834824e+00,-6.061232294593733805e+00,4.629192142412986044e+00,0.000000000000000000e+00
-4.081870383914675493e+00,9.298241380342764373e+00,-6.414577791499728399e+00,8.679316176922833748e+00,-6.115626035529967197e+00,4.569581508982563101e+00,0.000000000000000000e+00
-3.730566954844379168e+00,9.263671701557608884e+00,-6.353985142623517213e+00,8.839307364535928357e+00,-6.192624473796614737e+00,4.609050100969679598e+00,0.000000000000000000e+00
-3.859018159610425158e+00,9.392499993588582896e+00,-6.393883216142050685e+00,8.786928918983674563e+00,-6.243368185312026419e+00,4.640981702765326844e+00,0.000000000000000000e+00
-3.820700560228920573e+00,9.216699871114300890e+00,-6.415703636362592555e+00,8.724317700245114438e+00,-6.168815597210025814e+00,4.574958022016732073e+00,0.000000000000000000e+00
-3.757088070454298823e+00,9.263438744109821599e+00,-6.252061880498329671e+00,8.809752304147814073e+00,-6.425009053479680432e+00,4.647660310416347862e+00,0.000000000000000000e+00
-3.978107295312784952e+00,9.243604541036186006e+00,-6.231335231512849404e+00,8.679261376058411415e+00,-6.214568039387932785e+00,4.530170412289993287e+00,0.000000000000000000e+00
-3.956337719826509058e+00,9.332784161923052935e+00,-6.279982583767724336e+00,8.693437401107789952e+00,-6.176016358785256344e+00,4.728809050536696645e+00,0.000000000000000000e+00
-3.920244950806378803e+00,9.356583542408447585e+00,-6.188516497159860741e+00,8.722481463525632250e+00,-6.037191832983647366e+00,4.651947049976783433e+00,0.000000000000000000e+00
-4.103633850026436214e+00,9.295287832673436057e+00,-6.204095032604251436e+00,8.624952542225663876e+00,-6.072157465348317906e+00,4.667649855738734033e+00,0.000000000000000000e+00
-4.024100248107945532e+00,9.299650630948315566e+00,-6.260882669093669861e+00,8.860876141795129612e+00,-6.328660434147974634e+00,4.692745473166921144e+00,0.000000000000000000e+00
-3.899897282422440270e+00,9.300404949352383710e+00,-6.363962414783850718e+00,8.699874728859596118e+00,-6.204642962475549695e+00,4.550331193405439123e+00,0.000000000000000000e+00
-4.108293489552508504e+00,9.278524816419890797e+00,-6.260209054887391211e+00,8.657812267804803952e+00,-6.103269995465987030e+00,4.636907839571599688e+00,0.000000000000000000e+00
-4.012363089517280379e+00,9.422965508458711170e+00,-6.336909587555007661e+00,8.821212531986224903e+00,-6.134597884943893575e+00,4.732233411832007519e+00,0.000000000000000000e+00
-3.870513120659001771e+00,9.261012892502755278e+00,-6.269726509663224867e+00,8.916111736619928507e+00,-6.264863810769089270e+00,4.702075667315566143e+00,0.000000000000000000e+00
-4.066863076003188304e+00,9.183774834464625059e+00,-6.293342945669257560e+00,8.708867619071218868e+00,-6.020923043600380886e+00,4.699213708179684978e+00,0.000000000000000000e+00
-4.014985889985037026e+00,9.197637504985081591e+00,-6.251501243945363662e+00,8.843442739141741171e+00,-6.129565666284890746e+00,4.609924223952116762e+00,0.000000000000000000e+00
-3.901226180582349823e+00,9.232617692005755217e+00,-6.344855072486042857e+00,8.744229208940621945e+00,-6.274394952459663166e+00,4.674589601120191951e+00,0.000000000000000000e+00
-3.950414074199475323e+00,9.263109315011496037e+00,-6.356040745437542050e+00,8.788189840286525722e+00,-6.148951885857263377e+00,4.648367053802404669e+00,0.000000000000000000e+00
-3.850143973305912848e+00,9.263165962109706442e+00,-6.429779671240430261e+00,8.757682118827196049e+00,-6.041020069518183710e+00,4.598178275488668199e+00,0.000000000000000000e+00
-3.818018834217201452e+00,9.441587758050848933e+00,-6.296948408459459579e+00,8.795309905607595624e+00,-6.030192307116208461e+00,4.778255176445038721e+00,0.000000000000000000e+00
-3.985663478707248686e+00,9.205128184306648365e+00,-6.315910328321320044e+00,8.720395216909242464e+00,-6.100924495552625615e+00,4.702830599438025949e+00,0.000000000000000000e+00
-3.947257821224726460e+00,9.080846227887626299e+00,-6.347884537485078305e+00,8.828652568633341247e+00,-6.104885505516308264e+00,4.638998683095341136e+00,0.000000000000000000e+00
-3.969665015084832493e+00,9.316868761280860056e+00,-6.338368381299653187e+00,8.788055755583080497e+00,-6.204593220181209290e+00,4.628925709299454461e+00,0.000000000000000000e+00
-3.858703189524628652e+00,9.274059251508084856e+00,-6.346563652052672033e+00,8.742983209904741315e+00,-5.971303784566551975e+00,4.694216819001562513e+00,0.000000000000000000e+00
-3.982353245076155623e+00,9.222536105664554285e+00,-6.208973129633944765e+00,8.760481884846154088e+00,-6.021752495716779841e+00,4.760347070099880007e+00,0.000000000000000000e+00
-4.006818074209661518e+00,9.253513306543933226e+00,-6.496013785729766177e+00,8.848771068290821162e+00,-6.226700307004014334e+00,4.688604063057211668e+00,0.000000000000000000e+00
-3.902216506340784541e+00,9.246004650524410451e+00,-6.350164299039349203e+00,8.917826446907465510e+00,-6.102048416414692866e+00,4.603763743623865423e+00,0.000000000000000000e+00
-4.102972221598482960e+00,9.300447759990333907e+00,-6.421331755930929752e+00,8.760186602503390318e+00,-6.160734769626063034e+00,4.669797698776703143e+00,0.000000000000000000e+00
-3.972625778297747878e+00,9.238387301563095733e+00,-6.321674032269352317e+00,8.770232752856660596e+00,-6.155785543063451826e+00,4.655706864611397044e+00,0.000000000000000000e+00
-3.927519061490372110e+00,9.141283571918069839e+00,-6.209266374411460454e+00,8.714718608278307244e+00,-6.153936249298133987e+00,4.667934585656206004e+00,0.000000000000000000e+00
-3.834625417235027367e+00,9.220852399527370125e+00,-6.387396225832592478e+00,8.696302282182411858e+00,-6.245987967098758809e+00,4.491176660356611450e+00,0.000000000000000000e+00
-4.006304889530203361e+00,9.300360758562854713e+00,-6.297735306633057029e+00,8.740515299370054336e+00,-6.099526758387201042e+00,4.644260145928469363e+00,0.000000000000000000e+00
-3.973394777612522688e+00,9.266052888577807067e+00,-6.375786197488017670e+00,8.688417854554980835e+00,-6.061346404912809405e+00,4.719125262020135381e+00,0.000000000000000000e+00
-3.923240849271310893e+00,9.196240292550418971e+00,-6.322885390560014862e+00,8.597243962308638743e+00,-6.045679443341915871e+00,4.603654135529612113e+00,0.000000000000000000e+00
-3.971310164597149583e+00,9.222328168559233319e+00,-6.203149330657576677e+00,8.901827846324669835e+00,-6.155910094087569284e+00,4.636363569802344209e+00,0.000000000000000000e+00
-3.949499487819357668e+00,9.179236643338397172e+00,-6.195431440936179257e+00,8.795878406341834932e+00,-6.095874886884468324e+00,4.610322481350651813e+00,0.000000000000000000e+00
-3.923363547243613692e+00,9.376791484759840145e+00,-6.330721601532926179e+00,8.831279612033359427e+00,-6.198163400820885016e+00,4.691928498614548637e+00,0.000000000000000000e+00
-3.991605479933514555e+00,9.305721235675738612e+00,-6.261101091905648452e+00,8.818657009661755808e+00,-6.226259113023854042e+00,4.740685477856925623e+00,0.000000000000000000e+00
-3.877919134710689164e+00,9.355010369221933075e+00,-6.221236930082108429e+00,8.772615248912918773e+00,-6.216176125192182766e+00,4.731482637671761360e+00,0.000000000000000000e+00
-3.897909233900545889e+00,9.258646914772507230e+00,-6.259128407579044762e+00,8.722598425674883416e+00,-6.130336679639227349e+00,4.758040084401739200e+00,0.000000000000000000e+00
-3.817356448712118766e+00,9.156292208300783386e+00,-6.213507354391352600e+00,8.757706171875577539e+00,-6.203332861795906261e+00,4.706719339029945104e+00,0.000000000000000000e+00
-4.013241468355518649e+00,9.180953706784897861e+00,-6.398865238438554037e+00,8.756573973772979969e+00,-6.390446711174265992e+00,4.710782391776704436e+00,0.000000000000000000e+00
-3.890915786803556209e+00,9.352736601455582388e+00,-6.472852475323438881e+00,8.773772927614494677e+00,-6.180959592712104822e+00,4.593838057357041649e+00,0.000000000000000000e+00
-3.848481154133040150e+00,9.222451941036045042e+00,-6.332533081156866750e+00,8.621455198224513339e+00,-6.155422701017736919e+00,4.678330014923047564e+00,0.000000000000000000e+00
-3.917632874813341548e+00,9.179317193879551695e+00,-6.393550226804807224e+00,8.647059632661104445e+00,-6.144136040473695104e+00,4.649580156243827034e+00,0.000000000000000000e+00
-3.793607332971437707e+00,9.179648769288959897e+00,-6.476021260883918274e+00,8.700009780810777471e+00,-6.151261487751601642e+00,4.709261593443050842e+00,0.000000000000000000e+00
-4.013163218771348184e+00,9.348388231388847558e+00,-6.430941893685017341e+00,8.825637327898268936e+00,-6.156415776572391252e+00,4.543432759534513643e+00,0.000000000000000000e+00
-4.082044664520744881e+00,9.179704648331663108e+00,-6.439136523298619963e+00,8.736445033829937756e+00,-6.097862074050421910e+00,4.606961853775415783e+00,0.000000000000000000e+00
-3.800426808086252439e+00,9.191464721491282575e+00,-6.281825884125869841e+00,8.821107330624455400e+00,-6.228612748807005772e+00,4.533864242091780739e+00,0.000000000000000000e+00
-3.845616646357504997e+00,9.232513187794944898e+00,-6.404281348062156098e+00,8.638365959042189957e+00,-6.145820633636495778e+00,4.597494660203174988e+00,0.000000000000000000e+00
-4.065130561300953183e+00,9.164824494825388967e+00,-6.332042105827777156e+00,8.917684432057237487e+00,-6.195942040669234707e+00,4.651927211125946648e+00,0.000000000000000000e+00
-3.939281394297359018e+00,9.169584366571378098e+00,-6.485382367038531548e+00,8.764656717344081471e+00,-6.141094463445616825e+00,4.622812624002100357e+00,0.000000000000000000e+00
-3.979222286762097216e+00,9.226504590939807571e+00,-6.325272617925727481e+00,8.732366076141373057e+00,-6.144954748092208874e+00,4.638714355945578127e+00,0.000000000000000000e+00
-4.002513706344148048e+00,9.204248637221192908e+00,-6.331235810766831840e+00,8.654649150778473299e+00,-6.118751915600798341e+00,4.690450793295031673e+00,0.000000000000000000e+00
-3.911498273469065978e+00,9.236306549465307825e+00,-6.322719614688439016e+00,8.695058770528046210e+00,-6.152101323394335353e+00,4.560552894339244823e+00,0.000000000000000000e+00
-3.774088322593668998e+00,9.247180854417802465e+00,-6.274975772500487992e+00,8.830374687796494371e+00,-6.217574042184779159e+00,4.733396605330734808e+00,0.000000000000000000e+00
-4.010360266350691205e+00,9.204817080147693176e+00,-6.444879599418051441e+00,8.730823767948717062e+00,-6.042954773614983566e+00,4.685287695502387884e+00,0.000000000000000000e+00
-3.899377863937332211e+00,9.333918179199992338e+00,-6.162161626351181809e+00,8.873963163760480555e+00,-6.338516502403194863e+00,4.754124311802375047e+00,0.000000000000000000e+00
-3.969292365782190135e+00,9.276953733646433164e+00,-6.409740564649113459e+00,8.666249189852061718e+00,-6.199365710072110680e+00,4.566324780312465137e+00,0.000000000000000000e+00
-4.004596144666616730e+00,9.222913809536663621e+00,-6.281653943416677599e+00,8.766671812465432367e+00,-6.199592410272492415e+00,4.864859342157584088e+00,0.000000000000000000e+00
-4.041218576760896575e+00,9.245268223174766931e+00,-6.270028272629063260e+00,8.809912669709326849e+00,-6.208285670544210433e+00,4.647320335196613250e+00,0.000000000000000000e+00
-3.892783942263256414e+00,9.164610063148963093e+00,-6.303677424343113955e+00,8.713523668743537343e+00,-6.037007702086309102e+00,4.803059378545578184e+00,0.000000000000000000e+00
-3.948117734240654375e+00,9.145233393201360528e+00,-6.330874260881190985e+00,8.692959023096431537e+00,-6.207962855257520118e+00,4.610623921457507990e+00,0.000000000000000000e+00
-3.955796699724749566e+00,9.321553263307444936e+00,-6.222836947208079117e+00,8.732356332424684453e+00,-6.146962433987240182e+00,4.701935009451276848e+00,0.000000000000000000e+00
-3.949576048759858793e+00,9.367438141585239464e+00,-6.477228962686012004e+00,8.812496942141780920e+00,-6.322059494799240120e+00,4.500931139215180288e+00,0.000000000000000000e+00
-3.984986106753104274e+00,9.251375723602665246e+00,-6.244319458016391877e+00,8.798131553696054041e+00,-6.274279458280102695e+00,4.848843255632576899e+00,0.000000000000000000e+00
-3.882311593234735625e+00,9.353285781665105603e+00,-6.291747103566366128e+00,8.613757574139681239e+00,-6.181360111459138551e+00,4.576344824240056397e+00,0.000000000000000000e+00
-3.890633165752963585e+00,9.373595907409589145e+00,-6.279630388349410453e+00,8.777051324640247287e+00,-6.106193282079154017e+00,4.757939225600676281e+00,0.000000000000000000e+00
-4.025317550112601062e+00,9.172956874175829611e+00,-6.388456396178824548e+00,9.004118134898099868e+00,-6.013581778151484869e+00,4.471800663388423303e+00,0.000000000000000000e+00
-4.009668418692656999e+00,9.104586155381324986e+00,-6.248688440714270875e+00,8.740421696800048323e+00,-6.115948858142199462e+00,4.660804955610402089e+00,0.000000000000000000e+00
-3.900845684997200635e+00,9.236551201496141061e+00,-6.229702948326385048e+00,8.660649430656137682e+00,-6.171171655530638844e+00,4.623975350086635849e+00,0.000000000000000000e+00
-3.931825854719728230e+00,9.385160491150877249e+00,-6.276706415471563716e+00,8.822599868813913560e+00,-6.093514744436787645e+00,4.892311922804281288e+00,0.000000000000000000e+00
-4.036965851426107754e+00,9.308587923810954123e+00,-6.377105314529559088e+00,8.741225324349358061e+00,-6.261693889325403717e+00,4.632904367902175302e+00,0.000000000000000000e+00
-4.018756978203240848e+00,9.378345714948896017e+00,-6.173582077078775043e+00,8.708188627157678496e+00,-6.286674482892540716e+00,4.531751230821336129e+00,0.000000000000000000e+00
-3.870428978875353643e+00,9.268247191757168935e+00,-6.296635821944835065e+00,8.598238618626345087e+00,-6.157470500489439225e+00,4.628148590820373443e+00,0.000000000000000000e+00
-3.868118114571668986e+00,9.424433824787454839e+00,-6.224256159903297281e+00,8.787890250436644735e+00,-6.161498805901290510e+00,4.614999410427809146e+00,0.000000000000000000e+00
-3.937260711786968681e+00,9.259600571490597787e+00,-6.380060465534331371e+00,8.733209027560507209e+00,-6.191224643978902265e+00,4.580498740689715298e+00,0.000000000000000000e+00
-4.002561147568640010e+00,9.248409405383164028e+00,-6.364669237401439084e+00,8.656681289956340564e+00,-6.253589723100215991e+00,4.679845613598700105e+00,0.000000000000000000e+00
-3.977600342410454459e+00,9.153678955174704868e+00,-6.323069367474035474e+00,8.819379738228263932e+00,-6.315516748374587763e+00,4.730816372113235246e+00,0.000000000000000000e+00
-4.006937370094554751e+00,9.141550707633607331e+00,-6.497376360907010096e+00,8.708947812936772337e+00,-6.128824616160378547e+00,4.599692155724872222e+00,0.000000000000000000e+00
-3.881555934582207268e+00,9.234772158537264630e+00,-6.417480302411094684e+00,8.681390847058523264e+00,-6.149301080723271973e+00,4.690474510380970408e+00,0.000000000000000000e+00
-3.923710859928406069e+00,9.397248131027522433e+00,-6.283110419723530349e+00,8.773618125718167349e+00,-6.113715998742053515e+00,4.634453695316259392e+00,0.000000000000000000e+00
-3.995542354593517143e+00,9.282919234180555534e+00,-6.286869493227732697e+00,8.659506983238484779e+00,-6.149695532608184578e+00,4.607289665451063776e+00,0.000000000000000000e+00
-4.059135628253721428e+00,9.337250583670906323e+00,-6.363947772143397685e+00,8.768972297749277445e+00,-6.182063616418441931e+00,4.638734916426505706e+00,0.000000000000000000e+00
-3.951681217634960497e+00,9.255344179259161308e+00,-6.305076748204645476e+00,8.773769063733606544e+00,-6.115369297312555297e+00,4.666918807640160871e+00,0.000000000000000000e+00
